,temperature,humidity,lux,proximity,pressure,longitude,latitude,timestamp,sensor_id,msg_id
105,23.806756099602914,36.17774678113723,41.10941253062258,9.129033984127188,986.0082843632357,8.540903992416613,47.37449418778094,1662631486,63bb641a-086e-4144-ae87-2f80122d4a72,1df264455a5d27edf6e6d2b614d1c1c165cbc2bb2d3f56399f121e85328b2128
106,16.308730403015623,39.22279124650988,35.254665926195244,16.408077204080755,975.8227970123918,8.540903992416613,47.37449418778094,1662628486,63bb641a-086e-4144-ae87-2f80122d4a72,a2e75ac3ba20eb7db199847dc108487e83de8fc5db94448f420ec64c8c4deead
107,19.10474732369806,38.42434110576801,42.62498022725292,10.50171410610048,980.7341209788873,8.540903992416613,47.37449418778094,1662628846,63bb641a-086e-4144-ae87-2f80122d4a72,1b8173eeec75ff0c4a5220b79906a0597a76e94fb8dd5aaf4aa2b3c9b3da6d7a
108,18.310533970869255,36.21210559180539,30.505360760658842,13.544808204896214,980.7367152419719,8.540903992416613,47.37449418778094,1662626806,63bb641a-086e-4144-ae87-2f80122d4a72,495c370a055368a9f4abc8ae742532666361ec1e593817107da1e931702efe4a
109,19.995624629766887,34.701693407585445,44.81448247416218,7.286272118649124,948.6787119557267,8.540903992416613,47.37449418778094,1662629626,63bb641a-086e-4144-ae87-2f80122d4a72,ab3094828920597fa623c7c6692eebd4cde1f1f006a7ee7dd567fa97bed9def3
110,17.47858144916834,31.75995286360835,31.626874746311692,22.76791679903747,978.9520448167718,8.540903992416613,47.37449418778094,1662626146,63bb641a-086e-4144-ae87-2f80122d4a72,9387d36078199e8c0ba42c174c94a0a7ebf02837a13a2326e7cd99c35c75be79
111,15.76152125666804,40.90670052696696,49.47193678234612,23.466756472627907,979.1841511900084,8.540903992416613,47.37449418778094,1662628066,63bb641a-086e-4144-ae87-2f80122d4a72,ebd58705e2fab779d072aaf8e38b82cfeb616c0f5c041f816e5817c547290272
112,18.29821039200513,35.18841808836478,35.69324190530592,15.921404062484372,964.6932259075393,8.540903992416613,47.37449418778094,1662626506,63bb641a-086e-4144-ae87-2f80122d4a72,7661ad3b7bb90e2f11611855266fd39e3abdb462475f8813576082e0c1154e2a
113,16.429795512715934,41.13894737376433,33.11566807768897,13.583946942123948,966.9568126927861,8.540903992416613,47.37449418778094,1662627406,63bb641a-086e-4144-ae87-2f80122d4a72,3dc2b5c3e72e37e7ed14ea9619f9bdeabf538353224d887c0cfe8fc7c16ac30d
114,16.38031032791084,42.00301460551879,44.22554940356999,16.449305449412655,978.1920156061819,8.540903992416613,47.37449418778094,1662627706,63bb641a-086e-4144-ae87-2f80122d4a72,0885ba4e931adc2e0ece5f1d1122f6bdc262b3cc05b25cfef7415f57c9f5c7e4
115,24.302200563751715,38.73520235115242,44.078275947301904,16.065482741737124,979.7140305914609,8.540903992416613,47.37449418778094,1662631306,63bb641a-086e-4144-ae87-2f80122d4a72,a05156dcd1e41b8518f5a69548cce6190df9804e8b6abbc9b7c1895ba633dd09
116,18.4824494904676,38.804322050777124,45.63901770287515,14.397514117894744,974.8336544567258,8.540903992416613,47.37449418778094,1662628786,63bb641a-086e-4144-ae87-2f80122d4a72,a0bef9114003ebcbbea57ca12f4256524d0029584db63261f09a7e7da0c16af4
117,18.044481136124045,37.69861981062074,45.06924849537866,7.749028257121654,968.0441679215656,8.540903992416613,47.37449418778094,1662629266,63bb641a-086e-4144-ae87-2f80122d4a72,4a4f8362ccb38ffd5ba912fedc3e2989182a9dbde06a6b34eaf2c1d12ead2ad5
118,19.948228382912507,37.91075623903647,47.09676873093461,6.779529020801245,990.7685365272353,8.540903992416613,47.37449418778094,1662628906,63bb641a-086e-4144-ae87-2f80122d4a72,9ba08fa7f5825c64302cb5c9811c4e73d6e1db4e2ff310016ca5cc271474a40a
119,18.134033548568254,39.014748050048574,30.74978627585493,19.877691487366864,979.6345847814196,8.540903992416613,47.37449418778094,1662627226,63bb641a-086e-4144-ae87-2f80122d4a72,e9d64ec9812802549cfe9c4399994fb702fa29ccd0c864652db6c5e7c87aa69e
120,16.291209890276292,40.426911225796005,46.75185903439403,19.678434778077992,978.2548864522485,8.540903992416613,47.37449418778094,1662628006,63bb641a-086e-4144-ae87-2f80122d4a72,7009028bcd40a0b247f4d7a2c3ede07cb57317f26c5c17b74fb5a4e06c8e6883
121,20.6170845015336,38.165037792109395,42.493816614561005,2.4081175912142383,988.9030764173078,8.540903992416613,47.37449418778094,1662628966,63bb641a-086e-4144-ae87-2f80122d4a72,a5a11d963e70baa1c2fe101572bc2391a9e731a080d227524ed603e06104cb42
122,20.195014634479502,38.4222295756894,44.6329282695696,6.347940627465699,985.0284110415457,8.540903992416613,47.37449418778094,1662629026,63bb641a-086e-4144-ae87-2f80122d4a72,2b6d48c8013d3d84966d8fc35b880802f5c2f03d86b6172c610d5d5628f4f66b
123,18.35397566950935,36.719037670382335,23.200943085199086,18.49095200916606,973.0975559475451,8.540903992416613,47.37449418778094,1662627106,63bb641a-086e-4144-ae87-2f80122d4a72,7fdabfdbf85854ac80803ef3f6fe039b0982f1685f7406672154ddc80f0c6317
124,23.647508557881064,37.43777165593716,42.783343051790226,13.133990415011237,984.2330144660365,8.540903992416613,47.37449418778094,1662631366,63bb641a-086e-4144-ae87-2f80122d4a72,ba2b46fb0566cf91f279c43fb34c9b6e051ee64ed0e471fc926377e0fceb04c5
125,19.851860301992165,34.280808562974,45.42438738110019,11.66367818877588,943.2241629153823,8.540903992416613,47.37449418778094,1662629566,63bb641a-086e-4144-ae87-2f80122d4a72,2a4926e277b3829bd8e6017ddc2e15b9d294196430482fd8334287e557af78a8
126,16.976886361621865,32.08105189571661,30.878350375069463,17.83143156455052,980.5754601943397,8.540903992416613,47.37449418778094,1662625786,63bb641a-086e-4144-ae87-2f80122d4a72,beaa9003f5c9480dc8de90d753b85e06ef095b95fe860a1c3a3af156102ed4dd
127,16.765534307603787,40.52111525803244,37.426097481598205,16.228161772808424,972.2360093371533,8.540903992416613,47.37449418778094,1662627466,63bb641a-086e-4144-ae87-2f80122d4a72,48286b4b22dccd82209de2d7b1c7848c019d6ee0b71a712fe885bab8d29f7f94
128,16.42041284635341,40.23256825451825,40.062086083340205,17.332346641071418,975.3283263180634,8.540903992416613,47.37449418778094,1662628426,63bb641a-086e-4144-ae87-2f80122d4a72,37d4c8a113778a68a7385f5370b5cb3b1d4dbc93aaa9cef7acfc6d6332c9c98d
129,17.072936813914,42.43338942628097,44.039573985536,15.547313279479674,972.6171765214124,8.540903992416613,47.37449418778094,1662627586,63bb641a-086e-4144-ae87-2f80122d4a72,8d226a0246e23380b17ced59e274b21acf2724400b42a728484d3bdefd36fdd1
130,19.12293754860917,35.060972601696676,25.692270585045076,16.183669683117188,980.337510380356,8.540903992416613,47.37449418778094,1662626986,63bb641a-086e-4144-ae87-2f80122d4a72,a7ce350a3bc4b8b1779593e681e9b3e308960ba43e5473f32c6c6ec85e37d134
131,22.192305791929257,43.058336419169365,36.6282683864389,0.9656801692221544,982.2637734080832,8.540903992416613,47.37449418778094,1662630766,63bb641a-086e-4144-ae87-2f80122d4a72,6cfb1a7edea9ef0f000a422ec29ef9dc0166c0cdf0ef1297b36b4b809cfa009e
132,16.982608734955075,30.875943149213864,29.165200165902128,21.025320165973202,978.2935416721576,8.540903992416613,47.37449418778094,1662626026,63bb641a-086e-4144-ae87-2f80122d4a72,bb611176e796fd863cc05fafc8b8c141ac7ff7c5e4896c94354e2609fb7bcf1b
133,23.352721536688097,40.15909709175964,36.50602981276344,11.122176140791815,987.385347281921,8.540903992416613,47.37449418778094,1662630946,63bb641a-086e-4144-ae87-2f80122d4a72,1cceba38935eb3a022fbaa2884e8d32a8c791d11be9b4c5edff2dc380d32c90d
134,18.058531293268146,34.87422842164598,34.57282211215339,20.630249645774978,975.954923918542,8.540903992416613,47.37449418778094,1662626626,63bb641a-086e-4144-ae87-2f80122d4a72,ba9207e367952363ea126702833a8bfdc56221fffcd6d9bbeb29a2719577d1bc
135,18.020144591350164,36.48767444851646,43.975952695677535,10.87639067249389,973.9167844355259,8.540903992416613,47.37449418778094,1662628666,63bb641a-086e-4144-ae87-2f80122d4a72,c530d680395534994bd5346d8f4de1fd8d7ffd36009885f075af259695d06ff7
136,15.930884918223917,42.15355570355017,47.76962399790735,20.470621712945285,968.7803728085639,8.540903992416613,47.37449418778094,1662627826,63bb641a-086e-4144-ae87-2f80122d4a72,cd9db6d7df88053c0f0ec4f39672920786212c60ca20b346a8924310ed14863c
137,17.608337620087962,35.97387073251966,48.50910172815879,7.559713554913636,955.5731383952382,8.540903992416613,47.37449418778094,1662629386,63bb641a-086e-4144-ae87-2f80122d4a72,1259e9feed02aa66cd09b96e1dcfe880b93eb30fc6fccb40a2f096bd092f8a76
138,21.618780902701968,41.54231604821443,24.449263124405125,4.758525280987416,981.7156860431032,8.540903992416613,47.37449418778094,1662630406,63bb641a-086e-4144-ae87-2f80122d4a72,97f60d0b8ed1c7eac9a3639f7edda9f3d888dbcb2e91a0fa71be0931e4f16eb8
139,16.093003728332025,41.45590651949175,49.56548420975178,24.39750879029994,981.4860069376592,8.540903992416613,47.37449418778094,1662628186,63bb641a-086e-4144-ae87-2f80122d4a72,5f0009e7d838822ccc5acf39feab77fad603f980f32fd664a323d1c724d8e5e9
140,17.519500233439942,34.26898990154058,34.707257471694355,17.608385744287435,971.1219934178888,8.540903992416613,47.37449418778094,1662626746,63bb641a-086e-4144-ae87-2f80122d4a72,57b3651fc3df2b719d5e09e6c71b001a7a5f40694c35fe5fe854d9427ec720cc
141,19.441037499661416,34.18171621616842,40.92571327177599,10.70622483078236,947.8000112420249,8.540903992416613,47.37449418778094,1662629686,63bb641a-086e-4144-ae87-2f80122d4a72,aa7d27177b532f0124e3bc6db9cc5bbe63ac9f30ce3e0eedf8e4e24e7213d6aa
142,17.296855441038016,37.82457999530427,34.21015947185458,17.632715625687318,969.6030711434363,8.540903992416613,47.37449418778094,1662627286,63bb641a-086e-4144-ae87-2f80122d4a72,bea63a591d13b5c319554bb9ae669fdf2fe9ebdb97c64bc190ef64cb35e19c2a
143,17.406775309340706,30.96718479480399,32.19091060596405,21.386100519421635,991.529145449904,8.540903992416613,47.37449418778094,1662625726,63bb641a-086e-4144-ae87-2f80122d4a72,cb3411f5b33c0cfd8a9170747a697f089f8942db214bfe31f5b7df81dec45037
144,20.932838599875343,38.251241700909006,33.352060722614524,4.884003281950953,972.5587961403045,8.540903992416613,47.37449418778094,1662629986,63bb641a-086e-4144-ae87-2f80122d4a72,ce31d859408a40f9a336611388d26d109fea0dfaa0d0ab61a746b9312aa9c103
145,16.581099979470626,42.9984175009418,49.000651198433104,21.92105003265732,979.7782574819561,8.540903992416613,47.37449418778094,1662627886,63bb641a-086e-4144-ae87-2f80122d4a72,dba9a773748bc67490e12ecc8cafb5363df663eb80e27f3595b384b380c22d7e
146,18.415478257371298,35.032339374929954,48.58576115176737,4.328224004578828,946.1148147498168,8.540903992416613,47.37449418778094,1662629446,63bb641a-086e-4144-ae87-2f80122d4a72,8156b83464c2a10dd31adc973ce84590310a3dfcb44d1d09a9e8ecb06a83c2ac
147,21.909005152431536,38.74963612949929,33.58752476928834,2.186893498681249,983.3949560569777,8.540903992416613,47.37449418778094,1662630046,63bb641a-086e-4144-ae87-2f80122d4a72,06c662d5e32285056c3e4489f4421e0c85492b84a3b05aa0db502836ba943aa6
148,21.67204109005181,40.89315796238519,36.365154330824964,5.046770407578116,991.6351740488665,8.540903992416613,47.37449418778094,1662630646,63bb641a-086e-4144-ae87-2f80122d4a72,acde6cee4277ecab8eb4cfb8736063c67945be87b2e3518a330fe1f9a14981ac
149,17.553918694973817,36.93380584647407,42.5236386164917,10.288597087548835,974.4375282492085,8.540903992416613,47.37449418778094,1662628726,63bb641a-086e-4144-ae87-2f80122d4a72,3f6854ef2cd726e4e5fae41894feb356dcf60cfec03fae58cf46b91bc814b18a
150,23.14246732397068,40.41038883734791,34.10650529025688,10.285009513906846,981.581409658543,8.540903992416613,47.37449418778094,1662630886,63bb641a-086e-4144-ae87-2f80122d4a72,6338b00cc2a73fb84304df59ea87660202650ed39a0d51b291c6aed2dc118841
151,17.67005108604469,32.92253783285947,31.73300571905127,20.21233860141882,974.7162547151066,8.540903992416613,47.37449418778094,1662626206,63bb641a-086e-4144-ae87-2f80122d4a72,ad745fec4ffeb3909a840ea6d6094872c56320b79c1392f882714198c7a39bd2
152,16.069024395979,42.6205591875115,49.66477332825531,19.830161554589527,984.3932225187,8.540903992416613,47.37449418778094,1662628246,63bb641a-086e-4144-ae87-2f80122d4a72,74ee2b320911705db6f409afb68562610290101928929af769d8fb7471a43a81
153,17.371473897885238,30.175704327925082,29.752085061913306,11.80644114475174,995.3914729248341,8.540903992416613,47.37449418778094,1662625546,63bb641a-086e-4144-ae87-2f80122d4a72,7e456ca3e99c2faab74b66869c66dac81e90243c9fc841181c2a97f6d174eddd
154,18.488165194191314,38.13499055002995,27.669705175045028,17.472412323629342,979.8003630365287,8.540903992416613,47.37449418778094,1662627166,63bb641a-086e-4144-ae87-2f80122d4a72,c34084d6075e9329a572dbdd6b2d26afeed7e13852a0f677122e70ea371c9e0b
155,22.498746073702158,38.80048063011212,29.75214692837249,1.319995894309178,974.8017687975038,8.540903992416613,47.37449418778094,1662630106,63bb641a-086e-4144-ae87-2f80122d4a72,52b7ef81c5295b44226b0c205469a4637543ad103b7b49429ceff9bc91d84506
156,16.449944737908105,42.64056280949686,48.838635700102614,25.95887147559789,979.4934178706604,8.540903992416613,47.37449418778094,1662628126,63bb641a-086e-4144-ae87-2f80122d4a72,535752a83c146b61f988950bdc31759dd88e805be3b72b4fd7ad64889c06b931
157,23.12834425778146,41.42643710572768,39.66137492898913,8.876423657297783,978.0331042317366,8.540903992416613,47.37449418778094,1662631006,63bb641a-086e-4144-ae87-2f80122d4a72,d1d721bf53e9dead8fc6ea3ae1a5faaf06fe994385a166aa40fb260a45de4997
158,21.41775926110476,41.45609460937318,26.66324085428829,1.5106236657169112,985.2104941768223,8.540903992416613,47.37449418778094,1662630286,63bb641a-086e-4144-ae87-2f80122d4a72,ecdbd9cd3fa9a46cabb258a1ad01e1d8497a51a96b1d6ba3355827911ddd7f60
159,17.98334460720129,32.98146435906256,33.129245577707415,16.38541399445723,966.1825954009681,8.540903992416613,47.37449418778094,1662626686,63bb641a-086e-4144-ae87-2f80122d4a72,6ca88a69db4bb58c489d97928a39171bd68aedcc473424ceefb999cdb807d81b
160,18.78091755619861,37.734245279228034,41.67136355002871,6.9238349313975895,968.4329108240619,8.540903992416613,47.37449418778094,1662629206,63bb641a-086e-4144-ae87-2f80122d4a72,68a16f029c8aa292c6f8de253bd79bd452f636cb245e0d755721096852d5ac70
161,16.798235455849408,43.070970538914004,44.72147091842058,15.498853107949916,972.3202408054797,8.540903992416613,47.37449418778094,1662627646,63bb641a-086e-4144-ae87-2f80122d4a72,ba62948b10ac540cd7a2a82b29cf8a4b0078d1917236fa791540f54a14e03e42
162,17.780267289756345,31.151023263515064,27.769734404874924,17.739428401196747,995.3035452684599,8.540903992416613,47.37449418778094,1662625666,63bb641a-086e-4144-ae87-2f80122d4a72,2fc519e330cdc64d87611f7166ad01eccafcf87e96f57291b0e990834b593c55
163,22.237772352615316,42.32198730442822,37.9487912009036,5.457554179397517,976.3810936616713,8.540903992416613,47.37449418778094,1662630826,63bb641a-086e-4144-ae87-2f80122d4a72,fa69bf64337bce05c8f169488fd48ee97894ddbc5dd03ba68773378d8bad12fe
164,20.388414321997136,36.87542317305478,31.677634005452983,13.592014616487974,963.8385487545585,8.540903992416613,47.37449418778094,1662629866,63bb641a-086e-4144-ae87-2f80122d4a72,97544edec2ac6ed3efe1ec65a4ebc404890a8bc0939eb912fc33fa622ca50b4c
165,17.090441660013166,41.57396945628458,39.39716525513003,16.77212752950536,982.9658235856969,8.540903992416613,47.37449418778094,1662627526,63bb641a-086e-4144-ae87-2f80122d4a72,be27e7085797b42db0548bb5acb807226ed03e945200ae276dc8f4a7b1787978
166,19.273843737232358,35.294206332365704,25.964567104630227,15.004364504870505,971.1738936865798,8.540903992416613,47.37449418778094,1662626926,63bb641a-086e-4144-ae87-2f80122d4a72,1ec511d9876582e463f25050d9c84c6f04c35cc743945bc1441294830490f060
167,21.62685419893962,41.079644637425375,33.71255297669306,2.9507037801038565,990.0129045982595,8.540903992416613,47.37449418778094,1662630706,63bb641a-086e-4144-ae87-2f80122d4a72,600e6ab283789d4542f623a763600c5b3369c53eab7e334945977a8b9a19b8ed
168,16.967909567483787,41.83817405659538,45.7186466947383,17.352938081799298,976.9758749846644,8.540903992416613,47.37449418778094,1662627946,63bb641a-086e-4144-ae87-2f80122d4a72,8dff8a959cac519a6a69280a542bd771a3087009432b2e17260efc220a52791c
169,18.590574485272743,37.27163195626809,26.497634650240258,15.997438825957346,976.1134611826587,8.540903992416613,47.37449418778094,1662626866,63bb641a-086e-4144-ae87-2f80122d4a72,aba9cfdd0b040b8d43ae4ffd63ba09ab80f8a1f5ad0da1f43bace6b777d7c841
170,19.00392709364726,35.89648108199282,33.1712481380252,20.509164747893465,959.0744550411162,8.540903992416613,47.37449418778094,1662626386,63bb641a-086e-4144-ae87-2f80122d4a72,47ded779f978c25e74eff43d50ba1f7159629d97e441a71125d9be343e42dc1b
171,19.47076343922056,37.288868962127104,45.015608977085265,8.565292297085618,969.743688227699,8.540903992416613,47.37449418778094,1662629146,63bb641a-086e-4144-ae87-2f80122d4a72,02f1341e5a19a2f4eeeb84b5ffb465171fa06dbe599b8b105975463e0d5cfc20
172,17.125586240555467,30.831749835459433,28.179586646037215,14.859635741471337,978.0963730046179,8.540903992416613,47.37449418778094,1662625846,63bb641a-086e-4144-ae87-2f80122d4a72,b7349d2557d8152f1e821b67ce7fcb665d0bb7e54fb76c731aa03df14a195a08
173,16.213838521690185,41.444297275700855,43.80299458211991,17.95524457419642,977.0907444228378,8.540903992416613,47.37449418778094,1662628366,63bb641a-086e-4144-ae87-2f80122d4a72,c71b9a2f5820a5555be3f9c86628544c183ba65a3680bb2c6d7b9c3484968994
174,21.53530162428598,39.89322463271174,24.90724021007655,0.8954479471355309,981.2067231255223,8.540903992416613,47.37449418778094,1662630166,63bb641a-086e-4144-ae87-2f80122d4a72,2a012b985bd0ae5d12c573a7fded7b4d4473baf4f1045e7edfca2b5a145a4879
175,17.16163798773873,37.240689488549656,45.70130762890106,5.067580187979552,966.128320875315,8.540903992416613,47.37449418778094,1662629326,63bb641a-086e-4144-ae87-2f80122d4a72,e49ba37153b8e12244e1a46a60a8a0844e22a2d3cae1d337f47bc895f28cefa0
176,20.73054780699247,43.11467796162529,32.72152067720276,5.437282566823946,983.3018911477725,8.540903992416613,47.37449418778094,1662630526,63bb641a-086e-4144-ae87-2f80122d4a72,766e9d024a1092430453c1b292afac98f77f386c1dd905c260b4334201714776
177,19.11036812335248,35.63026812224775,37.475046240154406,17.809210791950967,967.048138606545,8.540903992416613,47.37449418778094,1662626446,63bb641a-086e-4144-ae87-2f80122d4a72,096882a785ea198d4160b45413dc5a84cfbd043e08a56b3592b265ac3fb220b2
178,16.918255108848882,30.57247306867543,32.215452237420536,20.76605523221498,979.1031861659098,8.540903992416613,47.37449418778094,1662625966,63bb641a-086e-4144-ae87-2f80122d4a72,01209ab2c40ca591be6076c4a2bd50f8039d26d1accf676de258931258b1386b
179,20.414630581611764,34.51162122738974,39.84224905993132,13.205572766131635,948.6990189460734,8.540903992416613,47.37449418778094,1662629746,63bb641a-086e-4144-ae87-2f80122d4a72,0c03b2bb02a054e7e132c64c9e5503cff613af7cfe85ae12ddeba46b7572bcb2
180,19.176012436779935,35.77910165418731,45.14629406524603,7.48796620585769,944.6620151848656,8.540903992416613,47.37449418778094,1662629506,63bb641a-086e-4144-ae87-2f80122d4a72,a749291976f94408cf1b49592260b2816940c91836a9c4645d39f9386735656c
181,18.18506948025439,36.309541519176186,23.034443541510694,16.93156382402403,971.6217283016402,8.540903992416613,47.37449418778094,1662627046,63bb641a-086e-4144-ae87-2f80122d4a72,1fd90f6927bf2792a73981c83dffeeec8d929e461224a65994640a2f6ea74862
182,16.23891603061739,30.918137201027015,30.611264162823737,19.541033315835183,974.2240302051742,8.540903992416613,47.37449418778094,1662625906,63bb641a-086e-4144-ae87-2f80122d4a72,21b7d7d93ebb9bf0c0e92a2538e2ef2c2c4959939aca42803531e41ff7d934ed
183,23.498539785614902,39.93924444814582,46.997806221150945,13.591664572316585,977.2058147824373,8.540903992416613,47.37449418778094,1662631246,63bb641a-086e-4144-ae87-2f80122d4a72,68a4479f0ac8272a029592a9f440fadab16b7825504dffb0c6654ca167b24fda
184,20.582861038510302,35.0416550433818,36.41869896597897,15.039200494754725,959.4664499932018,8.540903992416613,47.37449418778094,1662629806,63bb641a-086e-4144-ae87-2f80122d4a72,f58d6ce2871d1d47ebd5b815e0e6fe38ee794092c0650b8f2c602ba701408f73
185,16.742239125023143,37.78638320828249,37.85757575220039,16.19030827944004,968.7273026999077,8.540903992416613,47.37449418778094,1662628546,63bb641a-086e-4144-ae87-2f80122d4a72,a34c4bb595b92af7f46d536e6ebbeb9f5b2de31ff737714f385b74ba4253600b
186,19.030648733252125,35.77997342932973,37.51907405595691,19.13539496033647,966.7431126466325,8.540903992416613,47.37449418778094,1662626566,63bb641a-086e-4144-ae87-2f80122d4a72,010a87f0da38f983899e76dda6cd02b0ee5cd30e33d7f006b6bc6a8b0919d68c
187,23.413471288978304,42.08924824838754,44.667285065869685,7.596963711179966,979.5549053204603,8.540903992416613,47.37449418778094,1662631126,63bb641a-086e-4144-ae87-2f80122d4a72,2b2ec7092ab818f6f09def78be8b0ea39c70f7a67bfed6aabd1c1ac83776b638
188,17.95422693602378,32.97073248467661,32.793784301865145,18.976255941085693,974.1296217787925,8.540903992416613,47.37449418778094,1662626266,63bb641a-086e-4144-ae87-2f80122d4a72,5abede93dc4939c138d7add5a0d11e70a1512d40d5a681e44d76c5fe502ccd2e
189,17.544566193010894,35.878808105269854,40.368726168362386,12.70784080609343,978.0521047825963,8.540903992416613,47.37449418778094,1662628606,63bb641a-086e-4144-ae87-2f80122d4a72,5fd161cd393ed92928dcf4f21b2774985d2f9ab4761f76ff2f2a239526077a79
190,20.840323158408278,41.332084572369865,29.444726856743795,2.089853856577576,981.4360016952286,8.540903992416613,47.37449418778094,1662630466,63bb641a-086e-4144-ae87-2f80122d4a72,2df72f332431902b4f101ec944a146515e633e2269bc4bc1ada8c2ed63cb4bb1
191,21.623940105272446,41.292295363165586,31.993266478225568,2.368508394531938,988.2204066327178,8.540903992416613,47.37449418778094,1662630586,63bb641a-086e-4144-ae87-2f80122d4a72,368c1fe637814b43c2f66b422bdf4d51bae3d42ab7963a99ac8fe4d8132ded0b
192,16.99350903761944,39.13951707618422,35.93492264089348,17.370477693505414,965.4237381589606,8.540903992416613,47.37449418778094,1662627346,63bb641a-086e-4144-ae87-2f80122d4a72,ad4d623a977a95eb662bbfdb3cb7832abdef0981764e1250ee0a213ccf428fda
193,17.89905375868409,30.204724458931278,28.55039612674134,14.732306565011271,997.2668930477685,8.540903992416613,47.37449418778094,1662625606,63bb641a-086e-4144-ae87-2f80122d4a72,00372b60bd67998de576e4341c560257cf8576ab6b261724c24bdff188920c21
194,16.611005587919568,40.7146970134901,48.41864375964113,15.831798611096279,984.5085213636745,8.540903992416613,47.37449418778094,1662628306,63bb641a-086e-4144-ae87-2f80122d4a72,a24ea587e8042cc93cd6eda8809a3f35bc1f755c0f78de5a44005cdf5856b486
195,24.07342191415492,42.21404232836591,41.15056855078607,4.465983151570301,982.984418838328,8.540903992416613,47.37449418778094,1662631066,63bb641a-086e-4144-ae87-2f80122d4a72,bcb6308d620661fb90604207f98415c3fb859ca39abd6f30d56be6e2c391488e
196,21.90236058573908,41.558042853676014,24.833305609129496,1.1411468992059124,978.6946092731566,8.540903992416613,47.37449418778094,1662630226,63bb641a-086e-4144-ae87-2f80122d4a72,c12b5bd404135c0679d93cdb69afd54a65e0d688a5cbf0c2fa6ae6f4ce3e09e2
197,21.511066536644723,43.28376718985621,24.1828677441953,5.651836955798718,979.0398915343843,8.540903992416613,47.37449418778094,1662630346,63bb641a-086e-4144-ae87-2f80122d4a72,c37e1d762b5f6177db0fad39073a9ae491bc6477cede1020fa01eb5eaa244d02
198,20.129089175961063,38.063286518769246,29.905355439377175,9.092201738802945,968.2106785036228,8.540903992416613,47.37449418778094,1662629926,63bb641a-086e-4144-ae87-2f80122d4a72,e2db219c3b4b31c4e7c28ccdba3fb6bb0143b22362b43cbc7c67c1ccb218f37f
199,16.61374290070514,40.62510321437091,45.336330200269074,19.65177966818377,968.266377092433,8.540903992416613,47.37449418778094,1662627766,63bb641a-086e-4144-ae87-2f80122d4a72,94578a5fd485e9dac14984785c74eaf5d12f5b37bd1b4bc219c8353f583b6fab
200,17.94044155560301,31.774139044925665,44.01118848003145,4.465230936875571,990.1290271696895,8.537608154864145,47.37253986056572,1662627020,8cc7a92e-a568-4584-974a-0f9de97d64c7,bc914e4c82d2031bc520b7fb0991188b1f0da6c02e67dc1e82bcb3b5a504a1a7
201,17.28001973786788,36.20963330529158,33.25518547942248,9.150089791566899,954.8553969302839,8.537608154864145,47.37253986056572,1662630020,8cc7a92e-a568-4584-974a-0f9de97d64c7,e6709cefdbf3bc918bde6c3137a547ba2c59a25ce9303913e010e34ce2b54fb8
202,18.191230896356913,33.200979797333524,43.26652012330608,5.54073476213497,995.4570567094157,8.537608154864145,47.37253986056572,1662626120,8cc7a92e-a568-4584-974a-0f9de97d64c7,f0c8ccc60e3a257990a8fd078907cf6e1b912a7ac9557f0aeeceb88947be7c6f
203,15.166338944909125,31.25173181445684,22.031021360417686,18.182473942515784,921.866509228352,8.537608154864145,47.37253986056572,1662631340,8cc7a92e-a568-4584-974a-0f9de97d64c7,3db9ae57c7555ff354080c423d297bb6ec7d52d03fce1f6f40a7bf8864394104
204,18.135361606684402,34.13756681817818,40.15150937269259,4.817659106490763,988.1728413117085,8.537608154864145,47.37253986056572,1662625700,8cc7a92e-a568-4584-974a-0f9de97d64c7,6404ef0597cb79b10ad47b0962b410f666af3cf1ea6901710d7dd213f168a586
205,15.7356861665116,38.82450460491027,25.779926862048978,22.147704003349244,960.3662252791181,8.537608154864145,47.37253986056572,1662630260,8cc7a92e-a568-4584-974a-0f9de97d64c7,b5e78c0f5d7d637614de6fd0ee074265f783c50d03c3b7c0717ac10bf9b75f2e
206,17.361305958501504,30.90571537855284,45.312413162373986,5.657726651488537,995.2882752229156,8.537608154864145,47.37253986056572,1662626720,8cc7a92e-a568-4584-974a-0f9de97d64c7,8f79aa283151159fe38fda56434f758b0ce7122702cc50b071e7e534a463b512
207,17.198528059147282,35.11877420265947,39.28926678508067,1.1854608430476818,973.5667798663876,8.537608154864145,47.37253986056572,1662629900,8cc7a92e-a568-4584-974a-0f9de97d64c7,afa6169b13ea95e4dd70a6f377c0d0ccda89f25c8e77bc5bd0b59948176b4179
208,17.167012628490284,33.419828559388094,39.27174392668613,5.433172195201157,992.0583754799856,8.537608154864145,47.37253986056572,1662629120,8cc7a92e-a568-4584-974a-0f9de97d64c7,cd793f5ab9908acf10829f7eaa1b39a2effff8a83f9de622caabf7c5ebe6d9e3
209,15.464065419779278,34.42501366240029,41.149468094212075,1.241480569001222,1008.9832284877599,8.537608154864145,47.37253986056572,1662627860,8cc7a92e-a568-4584-974a-0f9de97d64c7,ee723b9c97d9443603c107550a3a3b1f638f58aa61ea0f86458b95b2a1ec222a
210,17.105082613599183,34.93794243336656,34.818616175324856,5.420441007766814,1007.7077130836639,8.537608154864145,47.37253986056572,1662627980,8cc7a92e-a568-4584-974a-0f9de97d64c7,ab1bf7bd7d9d932c305cd1ab93413d518730e15665695d3cd3b681b4028118a2
